Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
train	36	en-ud-train.conllu 695	en-ud-train.conllu 695_3	have	3	ewt-train-695-semantics-arg-2	We	2	False	4
train	36	en-ud-train.conllu 2438	en-ud-train.conllu 2438_4	&#x27;re all set	2_3_4_5	ewt-train-2438-semantics-arg-1	We	1	False	4
train	36	en-ud-train.conllu 12041	en-ud-train.conllu 12041_25	took	25_26	ewt-train-12041-semantics-arg-21	they	21	False	4
train	36	en-ud-train.conllu 10224	en-ud-train.conllu 10224_4	are limp	3_4	ewt-train-10224-semantics-arg-2	salads	1_2	False	4
train	36	en-ud-train.conllu 6410	en-ud-train.conllu 6410_4	nesting	3_4_7	ewt-train-6410-semantics-arg-6	days	5_6	False	4
train	36	en-ud-train.conllu 3755	en-ud-train.conllu 3755_15	talk	15_16_20	ewt-train-3755-semantics-arg-11	we	11	False	4
train	36	en-ud-train.conllu 2478	en-ud-train.conllu 2478_4	keep	2_3_4	ewt-train-2478-semantics-arg-1	We	1	False	4
train	36	en-ud-train.conllu 890	en-ud-train.conllu 890_12	have	12	ewt-train-890-semantics-arg-11	they	11	False	4
train	36	en-ud-train.conllu 11278	en-ud-train.conllu 11278_32	stated	32	ewt-train-11278-semantics-arg-30	reasons	30_31_32_33_34_35_36_37_38_39_40_41_42_43	True	4
train	36	en-ud-train.conllu 3350	en-ud-train.conllu 3350_12	are	11_12_13	ewt-train-3350-semantics-arg-15	Guaranties	14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53	False	1
train	6	en-ud-train.conllu 3966	en-ud-train.conllu 3966_10	have	10	ewt-train-3966-semantics-arg-9	we	9	True	2
train	6	en-ud-train.conllu 3977	en-ud-train.conllu 3977_22	driving	21_22	ewt-train-3977-semantics-arg-24	problems	23_24	True	1
train	6	en-ud-train.conllu 126	en-ud-train.conllu 126_4	protect	4_9	ewt-train-126-semantics-arg-7	them	7_8	False	1
train	6	en-ud-train.conllu 3418	en-ud-train.conllu 3418_3	gearing	2_3_4_5	ewt-train-3418-semantics-arg-1	We	1	False	2
train	6	en-ud-train.conllu 7640	en-ud-train.conllu 7640_10	visit	10	ewt-train-7640-semantics-arg-2	What place or town	1_2_3_4	True	2
train	6	en-ud-train.conllu 2176	en-ud-train.conllu 2176_18	lack	18	ewt-train-2176-semantics-arg-17	they	17	False	2
train	6	en-ud-train.conllu 163	en-ud-train.conllu 163_24	dangerous	24_25_30	ewt-train-163-semantics-arg-11	Sunni Arab nationalists and Baathists and local Sunni radicals	9_10_11_12_13_14_15_16_17	True	1
train	6	en-ud-train.conllu 4094	en-ud-train.conllu 4094_1	Mailing	1_3	ewt-train-4094-semantics-arg-2	them	2	True	2
train	6	en-ud-train.conllu 9786	en-ud-train.conllu 9786_12	had	1_2_11_12	ewt-train-9786-semantics-arg-10	we	7_8_9_10	False	0
train	6	en-ud-train.conllu 1096	en-ud-train.conllu 1096_4	are dangerous	3_4	ewt-train-1096-semantics-arg-2	people	1_2	False	1
train	6	en-ud-train.conllu 911	en-ud-train.conllu 911_19	lived	17_19	ewt-train-911-semantics-arg-13	schools	12_13_14_15_16_17_18_19_20_21_22_23	False	2
train	6	en-ud-train.conllu 6934	en-ud-train.conllu 6934_7	posed	7_8	ewt-train-6934-semantics-arg-6	the economic threat posed by China , and the economic threat implicit in any substantial disruption of the distribution of Mideast petroleum to the globe	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28	False	3
train	6	en-ud-train.conllu 885	en-ud-train.conllu 885_4	have	1_4	ewt-train-885-semantics-arg-5	multimillions	5	False	3
train	6	en-ud-train.conllu 3172	en-ud-train.conllu 3172_5	send	4_5	ewt-train-3172-semantics-arg-6	us	6	False	2
train	6	en-ud-train.conllu 6260	en-ud-train.conllu 6260_26	included	25_26_27	ewt-train-6260-semantics-arg-18	people	18_19_20_21_22	True	3
train	6	en-ud-train.conllu 4723	en-ud-train.conllu 4723_4	did	1_2_4	ewt-train-4723-semantics-arg-3	they	3	False	3
train	6	en-ud-train.conllu 5632	en-ud-train.conllu 5632_13	made	12_13_14	ewt-train-5632-semantics-arg-11	Wars	10_11	False	2
train	6	en-ud-train.conllu 12439	en-ud-train.conllu 12439_2	had	2	ewt-train-12439-semantics-arg-1	They	1	False	2
train	6	en-ud-train.conllu 10919	en-ud-train.conllu 10919_8	said	8_11_12	ewt-train-10919-semantics-arg-7	they	7	False	3
train	6	en-ud-train.conllu 7018	en-ud-train.conllu 7018_10	hire	10	ewt-train-7018-semantics-arg-14	agents	11_12_13_14	True	2
train	35	en-ud-train.conllu 1847	en-ud-train.conllu 1847_6	xferring	6_9	ewt-train-1847-semantics-arg-1	Essie and Leon	1_2_3	False	3
train	35	en-ud-train.conllu 6325	en-ud-train.conllu 6325_14	existed	1_7_14_16	ewt-train-6325-semantics-arg-8	wolves	8_9_10_11_12_13	True	2
train	35	en-ud-train.conllu 9407	en-ud-train.conllu 9407_5	have	5	ewt-train-9407-semantics-arg-7	beautiful colors and personality	6_7_8_9	True	3
train	35	en-ud-train.conllu 7213	en-ud-train.conllu 7213_13	mentioned	13	ewt-train-7213-semantics-arg-11	people	10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33	True	3
train	35	en-ud-train.conllu 5390	en-ud-train.conllu 5390_30	reporting	30_32	ewt-train-5390-semantics-arg-31	defects	31	True	3
train	35	en-ud-train.conllu 6085	en-ud-train.conllu 6085_18	favor	18	ewt-train-6085-semantics-arg-16	ones	15_16_17_18_19	False	2
train	35	en-ud-train.conllu 641	en-ud-train.conllu 641_21	pledged	20_21	ewt-train-641-semantics-arg-18	extremists	17_18_19_20_21_22_23_24_25	False	3
train	35	en-ud-train.conllu 5080	en-ud-train.conllu 5080_12	pay	11_12_14_26	ewt-train-5080-semantics-arg-10	they	10	False	4
train	35	en-ud-train.conllu 6921	en-ud-train.conllu 6921_5	squeeze	5	ewt-train-6921-semantics-arg-2	they	2	False	4
train	35	en-ud-train.conllu 905	en-ud-train.conllu 905_38	say	38	ewt-train-905-semantics-arg-37	officials	33_34_35_36_37	False	3
train	19	en-ud-train.conllu 10147	en-ud-train.conllu 10147_2	arrived	2_3	ewt-train-10147-semantics-arg-1	We	1	False	3
train	19	en-ud-train.conllu 11365	en-ud-train.conllu 11365_24	doing	24	ewt-train-11365-semantics-arg-25	nails	25	False	2
train	19	en-ud-train.conllu 1444	en-ud-train.conllu 1444_2	has	2	ewt-train-1444-semantics-arg-3	ties	3_4_5_6_7	False	3
train	19	en-ud-train.conllu 5661	en-ud-train.conllu 5661_15	prepare	14_15_18_20_21_22	ewt-train-5661-semantics-arg-13	we	13	False	2
train	19	en-ud-train.conllu 10196	en-ud-train.conllu 10196_4	read	2_3_4	ewt-train-10196-semantics-arg-1	They	1	False	3
train	19	en-ud-train.conllu 3950	en-ud-train.conllu 3950_4	working	2_3_4_5_6	ewt-train-3950-semantics-arg-1	We	1	False	2
train	19	en-ud-train.conllu 10891	en-ud-train.conllu 10891_12	proceeded	12	ewt-train-10891-semantics-arg-2	they	2	False	2
train	19	en-ud-train.conllu 5445	en-ud-train.conllu 5445_7	possible	7	ewt-train-5445-semantics-arg-10	packets	8_9_10_11_12	True	2
train	19	en-ud-train.conllu 7501	en-ud-train.conllu 7501_6	get	5_6	ewt-train-7501-semantics-arg-11	tickets	9_10_11	True	4
train	19	en-ud-train.conllu 6170	en-ud-train.conllu 6170_4	die	3_4	ewt-train-6170-semantics-arg-2	animals	1_2	True	4
train	6	en-ud-train.conllu 3837	en-ud-train.conllu 3837_21	need	21	ewt-train-3837-semantics-arg-22	answers	22_23_24_25_26	False	1
train	6	en-ud-train.conllu 886	en-ud-train.conllu 886_7	reassigns	1_7	ewt-train-886-semantics-arg-8	wives	8	True	2
train	6	en-ud-train.conllu 11473	en-ud-train.conllu 11473_41	left	41	ewt-train-11473-semantics-arg-40	we	40	True	1
train	6	en-ud-train.conllu 2014	en-ud-train.conllu 2014_14	wears	7_8_12_14	ewt-train-2014-semantics-arg-16	1002`s	15_16	True	2
train	6	en-ud-train.conllu 11043	en-ud-train.conllu 11043_4	see	4	ewt-train-11043-semantics-arg-1	We	1	True	1
train	6	en-ud-train.conllu 5921	en-ud-train.conllu 5921_20	seeks	20	ewt-train-5921-semantics-arg-22	supplies	21_22_23_24_25_26_27_28_29_30_31_32	True	1
train	6	en-ud-train.conllu 12085	en-ud-train.conllu 12085_16	went	16	ewt-train-12085-semantics-arg-15	we	15	False	1
train	6	en-ud-train.conllu 4788	en-ud-train.conllu 4788_6	need	1_3_5_6	ewt-train-4788-semantics-arg-8	groups	7_8_9_10_11_12	True	1
train	6	en-ud-train.conllu 3706	en-ud-train.conllu 3706_4	amend	4	ewt-train-3706-semantics-arg-7	the operational process and OBSF IT code	5_6_7_8_9_10_11	False	1
train	6	en-ud-train.conllu 11644	en-ud-train.conllu 11644_2	have	2	ewt-train-11644-semantics-arg-5	the best rates and GREAT customer service	3_4_5_6_7_8_9	True	1
train	15	en-ud-train.conllu 12019	en-ud-train.conllu 12019_10	check	10_13	ewt-train-12019-semantics-arg-1	We	1	False	3
train	15	en-ud-train.conllu 3747	en-ud-train.conllu 3747_9	were not favorable	1_4_7_8_9	ewt-train-3747-semantics-arg-6	results	5_6	True	1
train	15	en-ud-train.conllu 6755	en-ud-train.conllu 6755_3	murdered	1_3	ewt-train-6755-semantics-arg-2	they	2	False	4
train	15	en-ud-train.conllu 12102	en-ud-train.conllu 12102_9	expanding	8_9_12	ewt-train-12102-semantics-arg-11	operations	10_11	True	2
train	15	en-ud-train.conllu 8878	en-ud-train.conllu 8878_4	enjoyed	4	ewt-train-8878-semantics-arg-3	We	3	True	3
train	15	en-ud-train.conllu 8505	en-ud-train.conllu 8505_8	use	8	ewt-train-8505-semantics-arg-9	them	9	True	1
train	15	en-ud-train.conllu 5197	en-ud-train.conllu 5197_18	spent	18_19_23	ewt-train-5197-semantics-arg-12	percentages	11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29	True	2
train	15	en-ud-train.conllu 7436	en-ud-train.conllu 7436_7	look	7	ewt-train-7436-semantics-arg-3	they	3	True	2
train	15	en-ud-train.conllu 2239	en-ud-train.conllu 2239_5	flowing	5	ewt-train-2239-semantics-arg-4	volumes	4_5_6_7_8_9_10_11_12_13_14	True	0
train	15	en-ud-train.conllu 1143	en-ud-train.conllu 1143_16	existed	14_15_16	ewt-train-1143-semantics-arg-11	issues	10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31	True	4
train	19	en-ud-train.conllu 11031	en-ud-train.conllu 11031_46	being the only ones	43_44_45_46_47	ewt-train-11031-semantics-arg-27	we	27	False	3
train	19	en-ud-train.conllu 1115	en-ud-train.conllu 1115_4	put	1_2_4_5	ewt-train-1115-semantics-arg-6	Israel and its own immediate neighborhood	6_7_8_9_10_11	False	2
train	19	en-ud-train.conllu 4609	en-ud-train.conllu 4609_4	forwarded	2_3_4_5_7	ewt-train-4609-semantics-arg-1	Comments	1	True	4
train	19	en-ud-train.conllu 7499	en-ud-train.conllu 7499_16	check	15_16	ewt-train-7499-semantics-arg-20	ones	17_18_19_20	True	4
train	19	en-ud-train.conllu 10504	en-ud-train.conllu 10504_8	got	8	ewt-train-10504-semantics-arg-7	we	7	True	4
train	19	en-ud-train.conllu 10291	en-ud-train.conllu 10291_3	Got	2_3	ewt-train-10291-semantics-arg-4	Maids	4	True	2
train	19	en-ud-train.conllu 9256	en-ud-train.conllu 9256_21	worry	21	ewt-train-9256-semantics-arg-19	so long as you do n&#x27;t see any serious deterioration in their health is nothing	5_6_7_8_9_10_11_12_13_14_15_16_17_19	False	0
train	19	en-ud-train.conllu 5896	en-ud-train.conllu 5896_8	continue	8	ewt-train-5896-semantics-arg-6	funds	5_6_7_8	False	4
train	19	en-ud-train.conllu 5603	en-ud-train.conllu 5603_15	started	15	ewt-train-5603-semantics-arg-14	they	14	True	2
train	19	en-ud-train.conllu 3351	en-ud-train.conllu 3351_11	raise	11_15	ewt-train-3351-semantics-arg-8	departments	5_6_7_8	True	4
train	6	en-ud-train.conllu 6545	en-ud-train.conllu 6545_5	have	4_5	ewt-train-6545-semantics-arg-3	natives	1_2_3	False	3
train	6	en-ud-train.conllu 9547	en-ud-train.conllu 9547_23	are more likely	21_22_23	ewt-train-9547-semantics-arg-20	they	20	False	2
train	6	en-ud-train.conllu 10241	en-ud-train.conllu 10241_2	called	2	ewt-train-10241-semantics-arg-4	companies	3_4	True	4
train	6	en-ud-train.conllu 286	en-ud-train.conllu 286_17	was immensely unpopular	1_2_10_15_16_17_20	ewt-train-286-semantics-arg-6	lives	3_4_5_6_7_8_9	False	2
train	6	en-ud-train.conllu 11111	en-ud-train.conllu 11111_10	match	9_10	ewt-train-11111-semantics-arg-8	we	8	False	3
train	6	en-ud-train.conllu 11343	en-ud-train.conllu 11343_7	good	7	ewt-train-11343-semantics-arg-3	they	3	True	3
train	6	en-ud-train.conllu 5422	en-ud-train.conllu 5422_24	create	24	ewt-train-5422-semantics-arg-20	we	20	False	4
train	6	en-ud-train.conllu 10430	en-ud-train.conllu 10430_16	are super comfty	14_15_16	ewt-train-10430-semantics-arg-13	seats	12_13	True	2
train	6	en-ud-train.conllu 11844	en-ud-train.conllu 11844_11	re-trained	10_11	ewt-train-11844-semantics-arg-4	the bartenders / waitresses	3_4_5_6	False	3
train	6	en-ud-train.conllu 8532	en-ud-train.conllu 8532_32	were	31_32	ewt-train-8532-semantics-arg-33	lots	33_34_35_36_37_38_39_40_41	True	4
train	22	en-ud-train.conllu 1006	en-ud-train.conllu 1006_2	need	2	ewt-train-1006-semantics-arg-1	We	1	True	3
train	22	en-ud-train.conllu 867	en-ud-train.conllu 867_37	stir	37_38_43	ewt-train-867-semantics-arg-35	an unwillingness	34_35	False	0
train	22	en-ud-train.conllu 7810	en-ud-train.conllu 7810_10	going	7_8_9_10	ewt-train-7810-semantics-arg-14	to be awesome burgers / american food , atmosphere ( preferably a tavern / pub style would be nice ) , good service , and all around a great time	11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_31_32_33_34_35_36_37_38_39_40	False	3
train	22	en-ud-train.conllu 7640	en-ud-train.conllu 7640_8	be most interesting	5_6_7_8_11	ewt-train-7640-semantics-arg-2	What place or town	1_2_3_4	False	3
train	22	en-ud-train.conllu 1092	en-ud-train.conllu 1092_23	do	23	ewt-train-1092-semantics-arg-22	them	22	True	4
train	22	en-ud-train.conllu 1642	en-ud-train.conllu 1642_31	are equivalent	30_31	ewt-train-1642-semantics-arg-29	they	29	True	4
train	22	en-ud-train.conllu 2489	en-ud-train.conllu 2489_3	change	2_3_9	ewt-train-2489-semantics-arg-1	We	1	False	4
train	22	en-ud-train.conllu 3829	en-ud-train.conllu 3829_31	stated	30_31	ewt-train-3829-semantics-arg-29	we	29	False	3
train	22	en-ud-train.conllu 3808	en-ud-train.conllu 3808_10	sure	10	ewt-train-3808-semantics-arg-6	we	6	False	3
train	22	en-ud-train.conllu 6327	en-ud-train.conllu 6327_21	released	20_21	ewt-train-6327-semantics-arg-22	them	22	True	4
train	19	en-ud-train.conllu 6949	en-ud-train.conllu 6949_9	undertaken	7_8_9	ewt-train-6949-semantics-arg-3	George W. Bush and his administration	1_2_3_4_5_6	False	3
train	19	en-ud-train.conllu 9483	en-ud-train.conllu 9483_13	are reasonably warm	1_3_4_8_11_12_13	ewt-train-9483-semantics-arg-10	days	9_10	True	4
train	19	en-ud-train.conllu 5285	en-ud-train.conllu 5285_13	requested	13_14	ewt-train-5285-semantics-arg-5	we	5	False	3
train	19	en-ud-train.conllu 9198	en-ud-train.conllu 9198_9	extradite	9	ewt-train-9198-semantics-arg-10	people	10_11_12_13_14_15_16_17_18_19_20	True	4
train	19	en-ud-train.conllu 11291	en-ud-train.conllu 11291_5	been extremely helpful	2_3_4_5	ewt-train-11291-semantics-arg-1	They	1	False	3
train	19	en-ud-train.conllu 11191	en-ud-train.conllu 11191_19	slapped	19_24	ewt-train-11191-semantics-arg-21	pieces	20_21_22_23	True	4
train	19	en-ud-train.conllu 1569	en-ud-train.conllu 1569_12	lack	12	ewt-train-1569-semantics-arg-11	we	11	False	3
train	19	en-ud-train.conllu 470	en-ud-train.conllu 470_11	had	11	ewt-train-470-semantics-arg-10	they	10	False	2
train	19	en-ud-train.conllu 11191	en-ud-train.conllu 11191_7	flooded	6_7	ewt-train-11191-semantics-arg-5	they	5	True	4
train	19	en-ud-train.conllu 6056	en-ud-train.conllu 6056_48	human	45_46_47_48	ewt-train-6056-semantics-arg-39	them	39	True	4
train	6	en-ud-train.conllu 4719	en-ud-train.conllu 4719_5	need	5	ewt-train-4719-semantics-arg-4	we	4	False	1
train	6	en-ud-train.conllu 53	en-ud-train.conllu 53_5	donating	5_12	ewt-train-53-semantics-arg-6	blood , food , and medicine	6_7_8_9_10_11	False	1
train	6	en-ud-train.conllu 9265	en-ud-train.conllu 9265_2	have	2	ewt-train-9265-semantics-arg-12	a 1 and a half year old male neutered cat and a new 2 month old spayed female kitten	3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21	True	1
train	6	en-ud-train.conllu 7212	en-ud-train.conllu 7212_37	keep	37	ewt-train-7212-semantics-arg-35	just because of the way i keep myself , the way i talk and treat people , and the way i dress	31_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52	True	3
train	6	en-ud-train.conllu 8727	en-ud-train.conllu 8727_39	like	39	ewt-train-8727-semantics-arg-38	we	38	True	1
train	6	en-ud-train.conllu 1485	en-ud-train.conllu 1485_31	dispersing	31	ewt-train-1485-semantics-arg-33	agents	32_33_34_35_36	True	2
train	6	en-ud-train.conllu 5230	en-ud-train.conllu 5230_12	are	12	ewt-train-5230-semantics-arg-4	questions	3_4_5_6_7_8_9_10_11	True	2
train	6	en-ud-train.conllu 8872	en-ud-train.conllu 8872_12	visited	12	ewt-train-8872-semantics-arg-6	locations	5_6	True	2
train	6	en-ud-train.conllu 5326	en-ud-train.conllu 5326_5	meet	5_6	ewt-train-5326-semantics-arg-1	We	1	False	1
train	6	en-ud-train.conllu 3660	en-ud-train.conllu 3660_12	tell	12	ewt-train-3660-semantics-arg-11	they	11	False	2
train	32	en-ud-train.conllu 12182	en-ud-train.conllu 12182_11	knew	10_11	ewt-train-12182-semantics-arg-13	answers	12_13_14	True	4
train	32	en-ud-train.conllu 4504	en-ud-train.conllu 4504_13	agreed	11_12_13	ewt-train-4504-semantics-arg-9	the revised gtee wording that has been agreed ( I believe it was our agreeing to reduce the claim period from 15 days down to 5 ) and the new l/c wording ( drops the 2 day period to replace an l/c with a different bank if the first refuses to pay	6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53_54_55_56_57	True	4
train	32	en-ud-train.conllu 5882	en-ud-train.conllu 5882_10	trying	9_10	ewt-train-5882-semantics-arg-8	we	8	False	4
train	32	en-ud-train.conllu 12020	en-ud-train.conllu 12020_3	caught	1_3	ewt-train-12020-semantics-arg-2	they	2	False	4
train	32	en-ud-train.conllu 5871	en-ud-train.conllu 5871_6	are currently in third place	2_3_4_5_6	ewt-train-5871-semantics-arg-1	They	1	False	4
train	32	en-ud-train.conllu 739	en-ud-train.conllu 739_4	Considered	4	ewt-train-739-semantics-arg-3	Things	2_3_10_11_12_13_14_15_16	False	4
train	32	en-ud-train.conllu 2611	en-ud-train.conllu 2611_13	have	12_13	ewt-train-2611-semantics-arg-16	challenges	14_15_16_17_18_19_20_21_22_23_24_25_26	True	4
train	32	en-ud-train.conllu 10436	en-ud-train.conllu 10436_9	selling	9	ewt-train-10436-semantics-arg-10	cars	10	False	4
train	32	en-ud-train.conllu 4505	en-ud-train.conllu 4505_37	issuing	37	ewt-train-4505-semantics-arg-36	one&#x27;s	31_35_36	False	4
train	32	en-ud-train.conllu 9545	en-ud-train.conllu 9545_24	ride	24_25_26	ewt-train-9545-semantics-arg-22	critters	21_22_23_24_25_26_27_28	True	4
train	15	en-ud-train.conllu 11267	en-ud-train.conllu 11267_26	figure	25_26_27	ewt-train-11267-semantics-arg-16	they	16	False	3
train	15	en-ud-train.conllu 8632	en-ud-train.conllu 8632_1	Do	1_20_22_23	ewt-train-8632-semantics-arg-4	chores	2_3_4	True	3
train	15	en-ud-train.conllu 52	en-ud-train.conllu 52_53	be the first	50_51_52_53	ewt-train-52-semantics-arg-49	we	49	False	2
train	15	en-ud-train.conllu 8215	en-ud-train.conllu 8215_28	are very comfortable	26_27_28_29	ewt-train-8215-semantics-arg-25	buses	24_25	True	3
train	15	en-ud-train.conllu 812	en-ud-train.conllu 812_18	smuggling	18_20	ewt-train-812-semantics-arg-19	arms	19	True	4
train	15	en-ud-train.conllu 278	en-ud-train.conllu 278_25	came	25_26_27	ewt-train-278-semantics-arg-28	visits	28_29_30_31_32_33_34_35	False	3
train	15	en-ud-train.conllu 7790	en-ud-train.conllu 7790_7	see	7	ewt-train-7790-semantics-arg-5	differences	3_4_5	True	4
train	15	en-ud-train.conllu 7507	en-ud-train.conllu 7507_26	love	26	ewt-train-7507-semantics-arg-27	animals	27	True	4
train	15	en-ud-train.conllu 11737	en-ud-train.conllu 11737_9	had	9	ewt-train-11737-semantics-arg-11	hopes	10_11	True	3
train	15	en-ud-train.conllu 411	en-ud-train.conllu 411_8	attacked	4_5_6_7_8_11	ewt-train-411-semantics-arg-3	centres	1_2_3	True	4
train	35	en-ud-train.conllu 9099	en-ud-train.conllu 9099_7	vomiting	5_6_7	ewt-train-9099-semantics-arg-4	they	4	True	2
train	35	en-ud-train.conllu 1449	en-ud-train.conllu 1449_7	be part	6_7_8	ewt-train-1449-semantics-arg-3	dusters	1_2_3	False	2
train	35	en-ud-train.conllu 7047	en-ud-train.conllu 7047_10	using	10	ewt-train-7047-semantics-arg-14	funds	11_12_13_14	False	2
train	35	en-ud-train.conllu 11887	en-ud-train.conllu 11887_4	arrived	4	ewt-train-11887-semantics-arg-3	guys	2_3	False	3
train	35	en-ud-train.conllu 6506	en-ud-train.conllu 6506_8	housed	6_7_8_9	ewt-train-6506-semantics-arg-4	people	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15	True	3
train	35	en-ud-train.conllu 6118	en-ud-train.conllu 6118_19	mentioned	18_19_20	ewt-train-6118-semantics-arg-2	strategies	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17	True	3
train	35	en-ud-train.conllu 5361	en-ud-train.conllu 5361_7	destroy	6_7_9_10_11	ewt-train-5361-semantics-arg-4	kids	3_4	False	3
train	35	en-ud-train.conllu 8292	en-ud-train.conllu 8292_3	lay	3_6	ewt-train-8292-semantics-arg-5	eggs	4_5	True	3
train	35	en-ud-train.conllu 2492	en-ud-train.conllu 2492_8	are eager	7_8	ewt-train-2492-semantics-arg-6	we	6	False	4
train	35	en-ud-train.conllu 8739	en-ud-train.conllu 8739_14	check	13_14	ewt-train-8739-semantics-arg-16	some travelguides or tripadvisor	15_16_17_18	True	2
train	6	en-ud-train.conllu 6620	en-ud-train.conllu 6620_5	expand	4_5_6	ewt-train-6620-semantics-arg-3	opportunities	1_2_3	False	2
train	6	en-ud-train.conllu 10413	en-ud-train.conllu 10413_11	have	11	ewt-train-10413-semantics-arg-13	the experience and belt to back it up	12_13_14_15_16_17_18_19	True	2
train	6	en-ud-train.conllu 6461	en-ud-train.conllu 6461_43	spread	43	ewt-train-6461-semantics-arg-46	opinions	44_45_46	True	3
train	6	en-ud-train.conllu 132	en-ud-train.conllu 132_2	are	2	ewt-train-132-semantics-arg-1	These	1	True	2
train	6	en-ud-train.conllu 11785	en-ud-train.conllu 11785_4	play	3_4_8	ewt-train-11785-semantics-arg-7	movies	5_6_7	True	2
train	6	en-ud-train.conllu 5295	en-ud-train.conllu 5295_8	pulling	7_8_10	ewt-train-5295-semantics-arg-9	those	9	True	2
train	6	en-ud-train.conllu 12257	en-ud-train.conllu 12257_9	saying	9	ewt-train-12257-semantics-arg-3	stylists	1_2_3_4_5	True	2
train	6	en-ud-train.conllu 11499	en-ud-train.conllu 11499_14	notice	12_13_14	ewt-train-11499-semantics-arg-16	changes	15_16_17_18_19	True	2
train	6	en-ud-train.conllu 1096	en-ud-train.conllu 1096_10	banging	7_9_10_11	ewt-train-1096-semantics-arg-6	they	6	True	2
train	6	en-ud-train.conllu 9559	en-ud-train.conllu 9559_34	eat	34	ewt-train-9559-semantics-arg-36	the yoke and embryo	35_36_37_38	False	2
train	6	en-ud-train.conllu 1252	en-ud-train.conllu 1252_18	financing	17_18	ewt-train-1252-semantics-arg-10	they	10	False	2
train	6	en-ud-train.conllu 12447	en-ud-train.conllu 12447_2	returned	2_3	ewt-train-12447-semantics-arg-1	We	1	False	2
train	6	en-ud-train.conllu 9039	en-ud-train.conllu 9039_14	rebuilding	13_14	ewt-train-9039-semantics-arg-12	they	12	False	4
train	6	en-ud-train.conllu 8279	en-ud-train.conllu 8279_6	need	3_6	ewt-train-8279-semantics-arg-4	what they need to live , VS what &#x27;s ideal for them	4_9_10_11_12_13_14_15	False	1
train	6	en-ud-train.conllu 7059	en-ud-train.conllu 7059_21	ended	19_20_21	ewt-train-7059-semantics-arg-17	operations	16_17	False	2
train	6	en-ud-train.conllu 5109	en-ud-train.conllu 5109_24	turn	24_25	ewt-train-5109-semantics-arg-2	subpoenas	1_2	False	2
train	6	en-ud-train.conllu 5130	en-ud-train.conllu 5130_12	established	12_15	ewt-train-5130-semantics-arg-14	months	13_14	False	4
train	6	en-ud-train.conllu 3339	en-ud-train.conllu 3339_1	Attached	1_2	ewt-train-3339-semantics-arg-4	an original and blacklined copy of your form of guaranty , which reflect our comments	3_4_5_6_7_8_9_10_11_12_13_14_15_16_17	False	4
train	6	en-ud-train.conllu 6549	en-ud-train.conllu 6549_5	start	5	ewt-train-6549-semantics-arg-9	a new creative project or business venture	6_7_8_9_10_11_12	True	3
train	6	en-ud-train.conllu 7999	en-ud-train.conllu 7999_10	measure	9_10_14	ewt-train-7999-semantics-arg-13	sections	11_12_13	True	4
train	30	en-ud-train.conllu 9135	en-ud-train.conllu 9135_11	are	9_10_11	ewt-train-9135-semantics-arg-12	people	12_13	True	1
train	30	en-ud-train.conllu 5131	en-ud-train.conllu 5131_8	killing	8	ewt-train-5131-semantics-arg-2	producers	1_2	True	2
train	30	en-ud-train.conllu 9861	en-ud-train.conllu 9861_3	rate	2_3	ewt-train-9861-semantics-arg-5	pcs	4_5	False	3
train	30	en-ud-train.conllu 3720	en-ud-train.conllu 3720_18	checking	17_18	ewt-train-3720-semantics-arg-2	checks	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15	True	1
train	30	en-ud-train.conllu 7011	en-ud-train.conllu 7011_7	mentioned	7_10	ewt-train-7011-semantics-arg-5	times	5	True	3
train	30	en-ud-train.conllu 9244	en-ud-train.conllu 9244_3	smell	2_3	ewt-train-9244-semantics-arg-1	They	1	True	3
train	30	en-ud-train.conllu 6538	en-ud-train.conllu 6538_19	dry	19	ewt-train-6538-semantics-arg-18	us	18	False	3
train	30	en-ud-train.conllu 5780	en-ud-train.conllu 5780_5	stealing	4_5	ewt-train-5780-semantics-arg-3	looters	2_3	True	4
train	30	en-ud-train.conllu 2013	en-ud-train.conllu 2013_39	had	39	ewt-train-2013-semantics-arg-38	they	38	False	1
train	30	en-ud-train.conllu 11942	en-ud-train.conllu 11942_10	had	10	ewt-train-11942-semantics-arg-9	they	9	True	1
